Second,Volt,
-1.31533e+00,1.84e+00, 
-1.31474e+00,1.84e+00, 
-1.31416e+00,1.84e+00, 
-1.31357e+00,1.84e+00, 
-1.31298e+00,1.84e+00, 
-1.31240e+00,1.84e+00, 
-1.31181e+00,1.84e+00, 
-1.31123e+00,1.84e+00, 
-1.31064e+00,1.84e+00, 
-1.31005e+00,1.84e+00, 
-1.30947e+00,1.84e+00, 
-1.30888e+00,1.84e+00, 
-1.30830e+00,1.84e+00, 
-1.30771e+00,1.84e+00, 
-1.30712e+00,1.84e+00, 
-1.30654e+00,1.84e+00, 
-1.30595e+00,1.84e+00, 
-1.30537e+00,1.84e+00, 
-1.30478e+00,1.84e+00, 
-1.30420e+00,1.84e+00, 
-1.30361e+00,1.80e+00, 
-1.30302e+00,1.84e+00, 
-1.30244e+00,1.84e+00, 
-1.30185e+00,1.84e+00, 
-1.30127e+00,1.84e+00, 
-1.30068e+00,1.84e+00, 
-1.30009e+00,1.84e+00, 
-1.29951e+00,1.84e+00, 
-1.29892e+00,1.84e+00, 
-1.29834e+00,1.84e+00, 
-1.29775e+00,1.84e+00, 
-1.29716e+00,1.84e+00, 
-1.29658e+00,1.84e+00, 
-1.29599e+00,1.84e+00, 
-1.29541e+00,1.84e+00, 
-1.29482e+00,1.84e+00, 
-1.29423e+00,1.84e+00, 
-1.29365e+00,1.84e+00, 
-1.29306e+00,1.84e+00, 
-1.29248e+00,1.84e+00, 
-1.29189e+00,1.84e+00, 
-1.29130e+00,1.88e+00, 
-1.29072e+00,1.84e+00, 
-1.29013e+00,1.84e+00, 
-1.28955e+00,1.84e+00, 
-1.28896e+00,1.80e+00, 
-1.28838e+00,1.84e+00, 
-1.28779e+00,1.84e+00, 
-1.28720e+00,1.84e+00, 
-1.28662e+00,1.84e+00, 
-1.28603e+00,1.84e+00, 
-1.28545e+00,1.84e+00, 
-1.28486e+00,1.84e+00, 
-1.28427e+00,1.84e+00, 
-1.28369e+00,1.84e+00, 
-1.28310e+00,1.84e+00, 
-1.28252e+00,1.84e+00, 
-1.28193e+00,1.84e+00, 
-1.28134e+00,1.84e+00, 
-1.28076e+00,1.84e+00, 
-1.28017e+00,1.84e+00, 
-1.27959e+00,1.84e+00, 
-1.27900e+00,1.84e+00, 
-1.27841e+00,1.84e+00, 
-1.27783e+00,1.84e+00, 
-1.27724e+00,1.84e+00, 
-1.27666e+00,1.84e+00, 
-1.27607e+00,1.84e+00, 
-1.27548e+00,1.84e+00, 
-1.27490e+00,1.84e+00, 
-1.27431e+00,1.84e+00, 
-1.27373e+00,1.84e+00, 
-1.27314e+00,1.80e+00, 
-1.27255e+00,1.84e+00, 
-1.27197e+00,1.84e+00, 
-1.27138e+00,1.84e+00, 
-1.27080e+00,1.84e+00, 
-1.27021e+00,1.84e+00, 
-1.26962e+00,1.84e+00, 
-1.26904e+00,1.84e+00, 
-1.26845e+00,1.84e+00, 
-1.26787e+00,1.84e+00, 
-1.26728e+00,1.80e+00, 
-1.26670e+00,1.84e+00, 
-1.26611e+00,1.84e+00, 
-1.26552e+00,1.84e+00, 
-1.26494e+00,1.84e+00, 
-1.26435e+00,1.84e+00, 
-1.26377e+00,1.84e+00, 
-1.26318e+00,1.84e+00, 
-1.26259e+00,1.84e+00, 
-1.26201e+00,1.84e+00, 
-1.26142e+00,1.84e+00, 
-1.26084e+00,1.84e+00, 
-1.26025e+00,1.84e+00, 
-1.25966e+00,1.84e+00, 
-1.25908e+00,1.84e+00, 
-1.25849e+00,1.84e+00, 
-1.25791e+00,1.84e+00, 
-1.25732e+00,1.84e+00, 
-1.25673e+00,1.84e+00, 
-1.25615e+00,1.84e+00, 
-1.25556e+00,1.84e+00, 
-1.25498e+00,1.88e+00, 
-1.25439e+00,1.84e+00, 
-1.25380e+00,1.84e+00, 
-1.25322e+00,1.84e+00, 
-1.25263e+00,1.84e+00, 
-1.25205e+00,1.84e+00, 
-1.25146e+00,1.84e+00, 
-1.25087e+00,1.84e+00, 
-1.25029e+00,1.84e+00, 
-1.24970e+00,1.84e+00, 
-1.24912e+00,1.84e+00, 
-1.24853e+00,1.84e+00, 
-1.24795e+00,1.84e+00, 
-1.24736e+00,1.84e+00, 
-1.24677e+00,1.84e+00, 
-1.24619e+00,1.84e+00, 
-1.24560e+00,1.84e+00, 
-1.24502e+00,1.84e+00, 
-1.24443e+00,1.84e+00, 
-1.24384e+00,1.84e+00, 
-1.24326e+00,1.84e+00, 
-1.24267e+00,1.84e+00, 
-1.24209e+00,1.80e+00, 
-1.24150e+00,1.84e+00, 
-1.24091e+00,1.84e+00, 
-1.24033e+00,1.84e+00, 
-1.23974e+00,1.84e+00, 
-1.23916e+00,1.84e+00, 
-1.23857e+00,1.84e+00, 
-1.23798e+00,1.84e+00, 
-1.23740e+00,1.84e+00, 
-1.23681e+00,1.84e+00, 
-1.23623e+00,1.84e+00, 
-1.23564e+00,1.84e+00, 
-1.23505e+00,1.80e+00, 
-1.23447e+00,1.84e+00, 
-1.23388e+00,1.84e+00, 
-1.23330e+00,1.84e+00, 
-1.23271e+00,1.84e+00, 
-1.23213e+00,1.84e+00, 
-1.23154e+00,1.84e+00, 
-1.23095e+00,1.84e+00, 
-1.23037e+00,1.84e+00, 
-1.22978e+00,1.80e+00, 
-1.22920e+00,1.84e+00, 
-1.22861e+00,1.84e+00, 
-1.22802e+00,1.84e+00, 
-1.22744e+00,1.80e+00, 
-1.22685e+00,1.84e+00, 
-1.22627e+00,1.84e+00, 
-1.22568e+00,1.84e+00, 
-1.22509e+00,1.84e+00, 
-1.22451e+00,1.84e+00, 
-1.22392e+00,1.80e+00, 
-1.22334e+00,1.80e+00, 
-1.22275e+00,1.84e+00, 
-1.22216e+00,1.84e+00, 
-1.22158e+00,-4.00e-02, 
-1.22099e+00,-4.00e-02, 
-1.22041e+00,-4.00e-02, 
-1.21982e+00,-4.00e-02, 
-1.21923e+00,-4.00e-02, 
-1.21865e+00,-4.00e-02, 
-1.21806e+00,-4.00e-02, 
-1.21748e+00,-4.00e-02, 
-1.21689e+00,-4.00e-02, 
-1.21630e+00,-4.00e-02, 
-1.21572e+00,-4.00e-02, 
-1.21513e+00,-4.00e-02, 
-1.21455e+00,-4.00e-02, 
-1.21396e+00,-4.00e-02, 
-1.21337e+00,-4.00e-02, 
-1.21279e+00,-4.00e-02, 
-1.21220e+00,-4.00e-02, 
-1.21162e+00,-4.00e-02, 
-1.21103e+00,-4.00e-02, 
-1.21045e+00,-4.00e-02, 
-1.20986e+00,-4.00e-02, 
-1.20927e+00,-4.00e-02, 
-1.20869e+00,-4.00e-02, 
-1.20810e+00,-4.00e-02, 
-1.20752e+00,-4.00e-02, 
-1.20693e+00,-4.00e-02, 
-1.20634e+00,-4.00e-02, 
-1.20576e+00,-4.00e-02, 
-1.20517e+00,-4.00e-02, 
-1.20459e+00,-4.00e-02, 
-1.20400e+00,-4.00e-02, 
-1.20341e+00,-4.00e-02, 
-1.20283e+00,-4.00e-02, 
-1.20224e+00,-4.00e-02, 
-1.20166e+00,-4.00e-02, 
-1.20107e+00,-4.00e-02, 
-1.20048e+00,-4.00e-02, 
-1.19990e+00,-4.00e-02, 
-1.19931e+00,-4.00e-02, 
-1.19873e+00,-4.00e-02, 
-1.19814e+00,-4.00e-02, 
-1.19755e+00,-4.00e-02, 
-1.19697e+00,-4.00e-02, 
-1.19638e+00,-4.00e-02, 
-1.19580e+00,-4.00e-02, 
-1.19521e+00,-4.00e-02, 
-1.19463e+00,-4.00e-02, 
-1.19404e+00,-4.00e-02, 
-1.19345e+00,-4.00e-02, 
-1.19287e+00,-4.00e-02, 
-1.19228e+00,-4.00e-02, 
-1.19170e+00,-4.00e-02, 
-1.19111e+00,-4.00e-02, 
-1.19052e+00,-4.00e-02, 
-1.18994e+00,-4.00e-02, 
-1.18935e+00,-4.00e-02, 
-1.18877e+00,-4.00e-02, 
-1.18818e+00,-4.00e-02, 
-1.18759e+00,-4.00e-02, 
-1.18701e+00,-4.00e-02, 
-1.18642e+00,-4.00e-02, 
-1.18584e+00,-4.00e-02, 
-1.18525e+00,-4.00e-02, 
-1.18466e+00,-4.00e-02, 
-1.18408e+00,-4.00e-02, 
-1.18349e+00,-4.00e-02, 
-1.18291e+00,-4.00e-02, 
-1.18232e+00,-4.00e-02, 
-1.18173e+00,-4.00e-02, 
-1.18115e+00,-4.00e-02, 
-1.18056e+00,-4.00e-02, 
-1.17998e+00,-4.00e-02, 
-1.17939e+00,-4.00e-02, 
-1.17880e+00,-4.00e-02, 
-1.17822e+00,-4.00e-02, 
-1.17763e+00,-4.00e-02, 
-1.17705e+00,-4.00e-02, 
-1.17646e+00,-4.00e-02, 
-1.17587e+00,-4.00e-02, 
-1.17529e+00,-4.00e-02, 
-1.17470e+00,-4.00e-02, 
-1.17412e+00,-4.00e-02, 
-1.17353e+00,-4.00e-02, 
-1.17295e+00,-4.00e-02, 
-1.17236e+00,-4.00e-02, 
-1.17177e+00,-4.00e-02, 
-1.17119e+00,-4.00e-02, 
-1.17060e+00,-4.00e-02, 
-1.17002e+00,-4.00e-02, 
-1.16943e+00,-4.00e-02, 
-1.16884e+00,-4.00e-02, 
-1.16826e+00,-4.00e-02, 
-1.16767e+00,-4.00e-02, 
-1.16709e+00,-4.00e-02, 
-1.16650e+00,-4.00e-02, 
-1.16591e+00,-4.00e-02, 
-1.16533e+00,-4.00e-02, 
-1.16474e+00,-4.00e-02, 
-1.16416e+00,-4.00e-02, 
-1.16357e+00,-4.00e-02, 
-1.16298e+00,-4.00e-02, 
-1.16240e+00,-4.00e-02, 
-1.16181e+00,-4.00e-02, 
-1.16123e+00,-4.00e-02, 
-1.16064e+00,-4.00e-02, 
-1.16005e+00,-4.00e-02, 
-1.15947e+00,-4.00e-02, 
-1.15888e+00,-4.00e-02, 
-1.15830e+00,-4.00e-02, 
-1.15771e+00,-4.00e-02, 
-1.15712e+00,-4.00e-02, 
-1.15654e+00,-4.00e-02, 
-1.15595e+00,-4.00e-02, 
-1.15537e+00,-4.00e-02, 
-1.15478e+00,-4.00e-02, 
-1.15420e+00,-4.00e-02, 
-1.15361e+00,-4.00e-02, 
-1.15302e+00,-4.00e-02, 
-1.15244e+00,-4.00e-02, 
-1.15185e+00,-4.00e-02, 
-1.15127e+00,-4.00e-02, 
-1.15068e+00,-4.00e-02, 
-1.15009e+00,-4.00e-02, 
-1.14951e+00,-4.00e-02, 
-1.14892e+00,-4.00e-02, 
-1.14834e+00,-4.00e-02, 
-1.14775e+00,-4.00e-02, 
-1.14716e+00,-4.00e-02, 
-1.14658e+00,-4.00e-02, 
-1.14599e+00,-4.00e-02, 
-1.14541e+00,-4.00e-02, 
-1.14482e+00,-4.00e-02, 
-1.14423e+00,-4.00e-02, 
-1.14365e+00,-4.00e-02, 
-1.14306e+00,-4.00e-02, 
-1.14248e+00,-4.00e-02, 
-1.14189e+00,-4.00e-02, 
-1.14130e+00,-4.00e-02, 
-1.14072e+00,-4.00e-02, 
-1.14013e+00,-4.00e-02, 
-1.13955e+00,-4.00e-02, 
-1.13896e+00,-4.00e-02, 
-1.13838e+00,-4.00e-02, 
-1.13779e+00,-4.00e-02, 
-1.13720e+00,-4.00e-02, 
-1.13662e+00,-4.00e-02, 
-1.13603e+00,-4.00e-02, 
-1.13545e+00,-4.00e-02, 
-1.13486e+00,-4.00e-02, 
-1.13427e+00,-4.00e-02, 
-1.13369e+00,-4.00e-02, 
-1.13310e+00,-4.00e-02, 
-1.13252e+00,-4.00e-02, 
-1.13193e+00,-4.00e-02, 
-1.13134e+00,-4.00e-02, 
-1.13076e+00,-4.00e-02, 
-1.13017e+00,-4.00e-02, 
-1.12959e+00,-4.00e-02, 
-1.12900e+00,-4.00e-02, 
-1.12841e+00,-4.00e-02, 
-1.12783e+00,-4.00e-02, 
-1.12724e+00,-4.00e-02, 
-1.12666e+00,-4.00e-02, 
-1.12607e+00,-4.00e-02, 
-1.12548e+00,-4.00e-02, 
-1.12490e+00,-4.00e-02, 
-1.12431e+00,-4.00e-02, 
-1.12373e+00,-4.00e-02, 
-1.12314e+00,-4.00e-02, 
-1.12255e+00,-4.00e-02, 
-1.12197e+00,-4.00e-02, 
-1.12138e+00,-4.00e-02, 
-1.12080e+00,-4.00e-02, 
-1.12021e+00,-4.00e-02, 
-1.11962e+00,-4.00e-02, 
-1.11904e+00,-4.00e-02, 
-1.11845e+00,-4.00e-02, 
-1.11787e+00,-4.00e-02, 
-1.11728e+00,-4.00e-02, 
-1.11670e+00,-4.00e-02, 
-1.11611e+00,-4.00e-02, 
-1.11552e+00,-4.00e-02, 
-1.11494e+00,-4.00e-02, 
-1.11435e+00,-4.00e-02, 
-1.11377e+00,-4.00e-02, 
-1.11318e+00,-4.00e-02, 
-1.11259e+00,-4.00e-02, 
-1.11201e+00,-4.00e-02, 
-1.11142e+00,-4.00e-02, 
-1.11084e+00,-4.00e-02, 
-1.11025e+00,-4.00e-02, 
-1.10966e+00,-4.00e-02, 
-1.10908e+00,-4.00e-02, 
-1.10849e+00,-4.00e-02, 
-1.10791e+00,-4.00e-02, 
-1.10732e+00,-4.00e-02, 
-1.10673e+00,-4.00e-02, 
-1.10615e+00,-4.00e-02, 
-1.10556e+00,-4.00e-02, 
-1.10498e+00,-4.00e-02, 
-1.10439e+00,-4.00e-02, 
-1.10380e+00,-4.00e-02, 
-1.10322e+00,-4.00e-02, 
-1.10263e+00,-4.00e-02, 
-1.10205e+00,-4.00e-02, 
-1.10146e+00,-4.00e-02, 
-1.10088e+00,-4.00e-02, 
-1.10029e+00,-4.00e-02, 
-1.09970e+00,-4.00e-02, 
-1.09912e+00,-4.00e-02, 
-1.09853e+00,-4.00e-02, 
-1.09795e+00,-4.00e-02, 
-1.09736e+00,-4.00e-02, 
-1.09677e+00,-4.00e-02, 
-1.09619e+00,1.84e+00, 
-1.09560e+00,1.84e+00, 
-1.09502e+00,1.84e+00, 
-1.09443e+00,1.84e+00, 
-1.09384e+00,1.84e+00, 
-1.09326e+00,1.84e+00, 
-1.09267e+00,1.84e+00, 
-1.09209e+00,1.84e+00, 
-1.09150e+00,1.84e+00, 
-1.09091e+00,1.84e+00, 
-1.09033e+00,1.84e+00, 
-1.08974e+00,1.84e+00, 
-1.08916e+00,1.84e+00, 
-1.08857e+00,1.84e+00, 
-1.08798e+00,1.84e+00, 
-1.08740e+00,1.84e+00, 
-1.08681e+00,1.84e+00, 
-1.08623e+00,1.84e+00, 
-1.08564e+00,1.84e+00, 
-1.08505e+00,1.84e+00, 
-1.08447e+00,1.84e+00, 
-1.08388e+00,1.84e+00, 
-1.08330e+00,1.84e+00, 
-1.08271e+00,1.84e+00, 
-1.08212e+00,1.84e+00, 
-1.08154e+00,1.84e+00, 
-1.08095e+00,1.84e+00, 
-1.08037e+00,1.84e+00, 
-1.07978e+00,1.84e+00, 
-1.07920e+00,1.84e+00, 
-1.07861e+00,1.84e+00, 
-1.07802e+00,1.84e+00, 
-1.07744e+00,1.84e+00, 
-1.07685e+00,1.84e+00, 
-1.07627e+00,1.84e+00, 
-1.07568e+00,1.84e+00, 
-1.07509e+00,1.84e+00, 
-1.07451e+00,1.84e+00, 
-1.07392e+00,1.84e+00, 
-1.07334e+00,1.84e+00, 
-1.07275e+00,1.80e+00, 
-1.07216e+00,1.84e+00, 
-1.07158e+00,1.80e+00, 
-1.07099e+00,1.84e+00, 
-1.07041e+00,1.84e+00, 
-1.06982e+00,1.84e+00, 
-1.06923e+00,1.84e+00, 
-1.06865e+00,1.84e+00, 
-1.06806e+00,1.84e+00, 
-1.06748e+00,1.84e+00, 
-1.06689e+00,1.84e+00, 
-1.06630e+00,1.84e+00, 
-1.06572e+00,1.84e+00, 
-1.06513e+00,1.84e+00, 
-1.06455e+00,1.84e+00, 
-1.06396e+00,1.84e+00, 
-1.06337e+00,1.84e+00, 
-1.06279e+00,1.84e+00, 
-1.06220e+00,1.84e+00, 
-1.06162e+00,1.84e+00, 
-1.06103e+00,1.84e+00, 
-1.06045e+00,1.84e+00, 
-1.05986e+00,1.84e+00, 
-1.05927e+00,1.84e+00, 
-1.05869e+00,1.84e+00, 
-1.05810e+00,1.80e+00, 
-1.05752e+00,1.84e+00, 
-1.05693e+00,1.84e+00, 
-1.05634e+00,1.84e+00, 
-1.05576e+00,1.84e+00, 
-1.05517e+00,1.84e+00, 
-1.05459e+00,1.84e+00, 
-1.05400e+00,1.84e+00, 
-1.05341e+00,1.84e+00, 
-1.05283e+00,1.84e+00, 
-1.05224e+00,1.84e+00, 
-1.05166e+00,1.84e+00, 
-1.05107e+00,1.84e+00, 
-1.05048e+00,1.80e+00, 
-1.04990e+00,1.84e+00, 
-1.04931e+00,1.84e+00, 
-1.04873e+00,1.84e+00, 
-1.04814e+00,1.84e+00, 
-1.04755e+00,1.84e+00, 
-1.04697e+00,1.84e+00, 
-1.04638e+00,1.84e+00, 
-1.04580e+00,1.84e+00, 
-1.04521e+00,1.84e+00, 
-1.04463e+00,1.84e+00, 
-1.04404e+00,1.84e+00, 
-1.04345e+00,1.84e+00, 
-1.04287e+00,1.84e+00, 
-1.04228e+00,1.84e+00, 
-1.04170e+00,1.84e+00, 
-1.04111e+00,1.80e+00, 
-1.04052e+00,1.84e+00, 
-1.03994e+00,1.84e+00, 
-1.03935e+00,1.84e+00, 
-1.03877e+00,1.84e+00, 
-1.03818e+00,1.84e+00, 
-1.03759e+00,1.84e+00, 
-1.03701e+00,1.80e+00, 
-1.03642e+00,1.84e+00, 
-1.03584e+00,1.84e+00, 
-1.03525e+00,1.84e+00, 
-1.03466e+00,1.84e+00, 
-1.03408e+00,1.84e+00, 
-1.03349e+00,1.84e+00, 
-1.03291e+00,1.84e+00, 
-1.03232e+00,1.84e+00, 
-1.03173e+00,1.84e+00, 
-1.03115e+00,1.84e+00, 
-1.03056e+00,1.84e+00, 
-1.02998e+00,1.84e+00, 
-1.02939e+00,1.84e+00, 
-1.02880e+00,1.84e+00, 
-1.02822e+00,1.84e+00, 
-1.02763e+00,1.84e+00, 
-1.02705e+00,1.84e+00, 
-1.02646e+00,1.84e+00, 
-1.02587e+00,1.84e+00, 
-1.02529e+00,1.84e+00, 
-1.02470e+00,1.80e+00, 
-1.02412e+00,1.84e+00, 
-1.02353e+00,1.80e+00, 
-1.02295e+00,1.84e+00, 
-1.02236e+00,1.84e+00, 
-1.02177e+00,1.84e+00, 
-1.02119e+00,1.84e+00, 
-1.02060e+00,1.84e+00, 
-1.02002e+00,1.84e+00, 
-1.01943e+00,1.80e+00, 
-1.01884e+00,1.80e+00, 
-1.01826e+00,1.84e+00, 
-1.01767e+00,1.84e+00, 
-1.01709e+00,1.84e+00, 
-1.01650e+00,1.84e+00, 
-1.01591e+00,1.84e+00, 
-1.01533e+00,1.84e+00, 
-1.01474e+00,1.80e+00, 
-1.01416e+00,1.84e+00, 
-1.01357e+00,1.84e+00, 
-1.01298e+00,1.84e+00, 
-1.01240e+00,1.84e+00, 
-1.01181e+00,1.84e+00, 
-1.01123e+00,1.84e+00, 
-1.01064e+00,1.84e+00, 
-1.01005e+00,1.84e+00, 
-1.00947e+00,1.84e+00, 
-1.00888e+00,1.84e+00, 
-1.00830e+00,1.84e+00, 
-1.00771e+00,1.80e+00, 
-1.00713e+00,1.84e+00, 
-1.00654e+00,1.80e+00, 
-1.00595e+00,1.80e+00, 
-1.00537e+00,1.84e+00, 
-1.00478e+00,1.84e+00, 
-1.00420e+00,1.84e+00, 
-1.00361e+00,1.84e+00, 
-1.00302e+00,1.84e+00, 
-1.00244e+00,1.84e+00, 
-1.00185e+00,1.84e+00, 
-1.00127e+00,1.84e+00, 
-1.00068e+00,1.84e+00, 
-1.00009e+00,1.84e+00, 
-9.99508e-01,1.84e+00, 
-9.98922e-01,1.84e+00, 
-9.98336e-01,1.84e+00, 
-9.97750e-01,1.84e+00, 
-9.97164e-01,1.84e+00, 
-9.96578e-01,1.84e+00, 
-9.95992e-01,1.84e+00, 
-9.95406e-01,1.84e+00, 
-9.94820e-01,1.84e+00, 
-9.94234e-01,1.84e+00, 
-9.93648e-01,1.80e+00, 
-9.93063e-01,1.80e+00, 
-9.92477e-01,1.84e+00, 
-9.91891e-01,1.84e+00, 
-9.91305e-01,1.84e+00, 
-9.90719e-01,1.84e+00, 
-9.90133e-01,1.84e+00, 
-9.89547e-01,1.84e+00, 
-9.88961e-01,1.80e+00, 
-9.88375e-01,1.84e+00, 
-9.87789e-01,1.84e+00, 
-9.87203e-01,1.84e+00, 
-9.86617e-01,1.84e+00, 
-9.86031e-01,1.84e+00, 
-9.85445e-01,1.84e+00, 
-9.84859e-01,1.84e+00, 
-9.84273e-01,1.84e+00, 
-9.83688e-01,1.84e+00, 
-9.83102e-01,1.84e+00, 
-9.82516e-01,1.80e+00, 
-9.81930e-01,1.84e+00, 
-9.81344e-01,1.84e+00, 
-9.80758e-01,1.84e+00, 
-9.80172e-01,1.84e+00, 
-9.79586e-01,1.84e+00, 
-9.79000e-01,1.84e+00, 
-9.78414e-01,1.84e+00, 
-9.77828e-01,1.84e+00, 
-9.77242e-01,1.84e+00, 
-9.76656e-01,1.84e+00, 
-9.76070e-01,1.84e+00, 
-9.75484e-01,1.84e+00, 
-9.74898e-01,1.84e+00, 
-9.74313e-01,1.80e+00, 
-9.73727e-01,1.84e+00, 
-9.73141e-01,1.84e+00, 
-9.72555e-01,1.84e+00, 
-9.71969e-01,1.84e+00, 
-9.71383e-01,-4.00e-02, 
-9.70797e-01,-4.00e-02, 
-9.70211e-01,-4.00e-02, 
-9.69625e-01,-4.00e-02, 
-9.69039e-01,-4.00e-02, 
-9.68453e-01,-4.00e-02, 
-9.67867e-01,-4.00e-02, 
-9.67281e-01,-4.00e-02, 
-9.66695e-01,-4.00e-02, 
-9.66109e-01,-4.00e-02, 
-9.65523e-01,-4.00e-02, 
-9.64938e-01,-4.00e-02, 
-9.64352e-01,-4.00e-02, 
-9.63766e-01,-4.00e-02, 
-9.63180e-01,-4.00e-02, 
-9.62594e-01,-4.00e-02, 
-9.62008e-01,-4.00e-02, 
-9.61422e-01,-4.00e-02, 
-9.60836e-01,-4.00e-02, 
-9.60250e-01,-4.00e-02, 
-9.59664e-01,-4.00e-02, 
-9.59078e-01,-4.00e-02, 
-9.58492e-01,-4.00e-02, 
-9.57906e-01,-4.00e-02, 
-9.57320e-01,-4.00e-02, 
-9.56734e-01,-4.00e-02, 
-9.56149e-01,-4.00e-02, 
-9.55563e-01,-4.00e-02, 
-9.54977e-01,-4.00e-02, 
-9.54391e-01,-4.00e-02, 
-9.53805e-01,-4.00e-02, 
-9.53219e-01,-4.00e-02, 
-9.52633e-01,-4.00e-02, 
-9.52047e-01,-4.00e-02, 
-9.51461e-01,-4.00e-02, 
-9.50875e-01,-4.00e-02, 
-9.50289e-01,-4.00e-02, 
-9.49703e-01,-4.00e-02, 
-9.49117e-01,-4.00e-02, 
-9.48531e-01,-4.00e-02, 
-9.47945e-01,-4.00e-02, 
-9.47359e-01,-4.00e-02, 
-9.46773e-01,-4.00e-02, 
-9.46188e-01,-4.00e-02, 
-9.45602e-01,-4.00e-02, 
-9.45016e-01,-4.00e-02, 
-9.44430e-01,-4.00e-02, 
-9.43844e-01,-4.00e-02, 
-9.43258e-01,-4.00e-02, 
-9.42672e-01,-4.00e-02, 
-9.42086e-01,-4.00e-02, 
-9.41500e-01,-4.00e-02, 
-9.40914e-01,-4.00e-02, 
-9.40328e-01,-4.00e-02, 
-9.39742e-01,-4.00e-02, 
-9.39156e-01,-4.00e-02, 
-9.38570e-01,-4.00e-02, 
-9.37984e-01,-4.00e-02, 
-9.37398e-01,-4.00e-02, 
-9.36813e-01,-4.00e-02, 
-9.36227e-01,-4.00e-02, 
-9.35641e-01,-4.00e-02, 
-9.35055e-01,-4.00e-02, 
-9.34469e-01,-4.00e-02, 
-9.33883e-01,-4.00e-02, 
-9.33297e-01,-4.00e-02, 
-9.32711e-01,-4.00e-02, 
-9.32125e-01,-4.00e-02, 
-9.31539e-01,-4.00e-02, 
-9.30953e-01,-4.00e-02, 
-9.30367e-01,-4.00e-02, 
-9.29781e-01,-4.00e-02, 
-9.29195e-01,-4.00e-02, 
-9.28609e-01,-4.00e-02, 
-9.28023e-01,-4.00e-02, 
-9.27438e-01,-4.00e-02, 
-9.26852e-01,-4.00e-02, 
-9.26266e-01,-4.00e-02, 
-9.25680e-01,-4.00e-02, 
-9.25094e-01,-4.00e-02, 
-9.24508e-01,-4.00e-02, 
-9.23922e-01,-4.00e-02, 
-9.23336e-01,-4.00e-02, 
-9.22750e-01,-4.00e-02, 
-9.22164e-01,-4.00e-02, 
-9.21578e-01,-4.00e-02, 
-9.20992e-01,-4.00e-02, 
-9.20406e-01,-4.00e-02, 
-9.19820e-01,-4.00e-02, 
-9.19234e-01,-4.00e-02, 
-9.18648e-01,-4.00e-02, 
-9.18063e-01,-4.00e-02, 
-9.17477e-01,-4.00e-02, 
-9.16891e-01,-4.00e-02, 
-9.16305e-01,-4.00e-02, 
-9.15719e-01,-4.00e-02, 
-9.15133e-01,-4.00e-02, 
-9.14547e-01,-4.00e-02, 
-9.13961e-01,-4.00e-02, 
-9.13375e-01,-4.00e-02, 
-9.12789e-01,-4.00e-02, 
-9.12203e-01,-4.00e-02, 
-9.11617e-01,-4.00e-02, 
-9.11031e-01,-4.00e-02, 
-9.10445e-01,-4.00e-02, 
-9.09859e-01,-4.00e-02, 
-9.09274e-01,-4.00e-02, 
-9.08688e-01,-4.00e-02, 
-9.08102e-01,-4.00e-02, 
-9.07516e-01,-4.00e-02, 
-9.06930e-01,-4.00e-02, 
-9.06344e-01,-4.00e-02, 
-9.05758e-01,-4.00e-02, 
-9.05172e-01,-4.00e-02, 
-9.04586e-01,-4.00e-02, 
-9.04000e-01,-4.00e-02, 
-9.03414e-01,-4.00e-02, 
-9.02828e-01,-4.00e-02, 
-9.02242e-01,-4.00e-02, 
-9.01656e-01,-4.00e-02, 
-9.01070e-01,-4.00e-02, 
-9.00484e-01,-4.00e-02, 
-8.99898e-01,-4.00e-02, 
-8.99313e-01,-4.00e-02, 
-8.98727e-01,-4.00e-02, 
-8.98141e-01,-4.00e-02, 
-8.97555e-01,-4.00e-02, 
-8.96969e-01,-4.00e-02, 
-8.96383e-01,-4.00e-02, 
-8.95797e-01,-4.00e-02, 
-8.95211e-01,-4.00e-02, 
-8.94625e-01,-4.00e-02, 
-8.94039e-01,-4.00e-02, 
-8.93453e-01,-4.00e-02, 
-8.92867e-01,-4.00e-02, 
-8.92281e-01,-4.00e-02, 
-8.91695e-01,-4.00e-02, 
-8.91109e-01,-4.00e-02, 
-8.90523e-01,-4.00e-02, 
-8.89938e-01,-4.00e-02, 
-8.89352e-01,-4.00e-02, 
-8.88766e-01,-4.00e-02, 
-8.88180e-01,-4.00e-02, 
-8.87594e-01,-4.00e-02, 
-8.87008e-01,-4.00e-02, 
-8.86422e-01,-4.00e-02, 
-8.85836e-01,-4.00e-02, 
-8.85250e-01,-4.00e-02, 
-8.84664e-01,-4.00e-02, 
-8.84078e-01,-4.00e-02, 
-8.83492e-01,-4.00e-02, 
-8.82906e-01,-4.00e-02, 
-8.82320e-01,-4.00e-02, 
-8.81734e-01,-4.00e-02, 
-8.81148e-01,-4.00e-02, 
-8.80563e-01,-4.00e-02, 
-8.79977e-01,-4.00e-02, 
-8.79391e-01,-4.00e-02, 
-8.78805e-01,-4.00e-02, 
-8.78219e-01,-4.00e-02, 
-8.77633e-01,-4.00e-02, 
-8.77047e-01,-4.00e-02, 
-8.76461e-01,-4.00e-02, 
-8.75875e-01,-4.00e-02, 
-8.75289e-01,-4.00e-02, 
-8.74703e-01,-4.00e-02, 
-8.74117e-01,-4.00e-02, 
-8.73531e-01,-4.00e-02, 
-8.72945e-01,-4.00e-02, 
