Second,Volt,
-2.24430e-01,0.00e+00, 
-2.24312e-01,0.00e+00, 
-2.24195e-01,0.00e+00, 
-2.24078e-01,0.00e+00, 
-2.23961e-01,0.00e+00, 
-2.23844e-01,0.00e+00, 
-2.23727e-01,0.00e+00, 
-2.23609e-01,0.00e+00, 
-2.23492e-01,0.00e+00, 
-2.23375e-01,0.00e+00, 
-2.23258e-01,0.00e+00, 
-2.23141e-01,0.00e+00, 
-2.23023e-01,0.00e+00, 
-2.22906e-01,0.00e+00, 
-2.22789e-01,0.00e+00, 
-2.22672e-01,0.00e+00, 
-2.22555e-01,0.00e+00, 
-2.22438e-01,0.00e+00, 
-2.22320e-01,0.00e+00, 
-2.22203e-01,0.00e+00, 
-2.22086e-01,2.00e-02, 
-2.21969e-01,0.00e+00, 
-2.21852e-01,0.00e+00, 
-2.21734e-01,0.00e+00, 
-2.21617e-01,0.00e+00, 
-2.21500e-01,0.00e+00, 
-2.21383e-01,0.00e+00, 
-2.21266e-01,0.00e+00, 
-2.21148e-01,0.00e+00, 
-2.21031e-01,0.00e+00, 
-2.20914e-01,0.00e+00, 
-2.20797e-01,0.00e+00, 
-2.20680e-01,0.00e+00, 
-2.20563e-01,0.00e+00, 
-2.20445e-01,2.00e-02, 
-2.20328e-01,0.00e+00, 
-2.20211e-01,0.00e+00, 
-2.20094e-01,0.00e+00, 
-2.19977e-01,0.00e+00, 
-2.19859e-01,0.00e+00, 
-2.19742e-01,0.00e+00, 
-2.19625e-01,0.00e+00, 
-2.19508e-01,0.00e+00, 
-2.19391e-01,0.00e+00, 
-2.19273e-01,0.00e+00, 
-2.19156e-01,0.00e+00, 
-2.19039e-01,0.00e+00, 
-2.18922e-01,0.00e+00, 
-2.18805e-01,0.00e+00, 
-2.18688e-01,0.00e+00, 
-2.18570e-01,0.00e+00, 
-2.18453e-01,0.00e+00, 
-2.18336e-01,0.00e+00, 
-2.18219e-01,0.00e+00, 
-2.18102e-01,0.00e+00, 
-2.17984e-01,0.00e+00, 
-2.17867e-01,0.00e+00, 
-2.17750e-01,0.00e+00, 
-2.17633e-01,0.00e+00, 
-2.17516e-01,0.00e+00, 
-2.17398e-01,0.00e+00, 
-2.17281e-01,0.00e+00, 
-2.17164e-01,0.00e+00, 
-2.17047e-01,0.00e+00, 
-2.16930e-01,0.00e+00, 
-2.16813e-01,0.00e+00, 
-2.16695e-01,0.00e+00, 
-2.16578e-01,0.00e+00, 
-2.16461e-01,0.00e+00, 
-2.16344e-01,0.00e+00, 
-2.16227e-01,0.00e+00, 
-2.16109e-01,0.00e+00, 
-2.15992e-01,0.00e+00, 
-2.15875e-01,0.00e+00, 
-2.15758e-01,0.00e+00, 
-2.15641e-01,0.00e+00, 
-2.15523e-01,0.00e+00, 
-2.15406e-01,0.00e+00, 
-2.15289e-01,0.00e+00, 
-2.15172e-01,2.00e-02, 
-2.15055e-01,0.00e+00, 
-2.14938e-01,0.00e+00, 
-2.14820e-01,0.00e+00, 
-2.14703e-01,0.00e+00, 
-2.14586e-01,0.00e+00, 
-2.14469e-01,0.00e+00, 
-2.14352e-01,0.00e+00, 
-2.14234e-01,0.00e+00, 
-2.14117e-01,0.00e+00, 
-2.14000e-01,0.00e+00, 
-2.13883e-01,0.00e+00, 
-2.13766e-01,0.00e+00, 
-2.13648e-01,0.00e+00, 
-2.13531e-01,0.00e+00, 
-2.13414e-01,0.00e+00, 
-2.13297e-01,0.00e+00, 
-2.13180e-01,0.00e+00, 
-2.13062e-01,0.00e+00, 
-2.12945e-01,0.00e+00, 
-2.12828e-01,0.00e+00, 
-2.12711e-01,0.00e+00, 
-2.12594e-01,0.00e+00, 
-2.12477e-01,0.00e+00, 
-2.12359e-01,0.00e+00, 
-2.12242e-01,0.00e+00, 
-2.12125e-01,0.00e+00, 
-2.12008e-01,0.00e+00, 
-2.11891e-01,0.00e+00, 
-2.11773e-01,0.00e+00, 
-2.11656e-01,0.00e+00, 
-2.11539e-01,0.00e+00, 
-2.11422e-01,0.00e+00, 
-2.11305e-01,0.00e+00, 
-2.11187e-01,0.00e+00, 
-2.11070e-01,0.00e+00, 
-2.10953e-01,0.00e+00, 
-2.10836e-01,0.00e+00, 
-2.10719e-01,0.00e+00, 
-2.10602e-01,0.00e+00, 
-2.10484e-01,0.00e+00, 
-2.10367e-01,0.00e+00, 
-2.10250e-01,0.00e+00, 
-2.10133e-01,0.00e+00, 
-2.10016e-01,0.00e+00, 
-2.09898e-01,0.00e+00, 
-2.09781e-01,0.00e+00, 
-2.09664e-01,0.00e+00, 
-2.09547e-01,0.00e+00, 
-2.09430e-01,0.00e+00, 
-2.09312e-01,0.00e+00, 
-2.09195e-01,0.00e+00, 
-2.09078e-01,0.00e+00, 
-2.08961e-01,0.00e+00, 
-2.08844e-01,0.00e+00, 
-2.08727e-01,0.00e+00, 
-2.08609e-01,0.00e+00, 
-2.08492e-01,0.00e+00, 
-2.08375e-01,0.00e+00, 
-2.08258e-01,0.00e+00, 
-2.08141e-01,0.00e+00, 
-2.08023e-01,0.00e+00, 
-2.07906e-01,0.00e+00, 
-2.07789e-01,0.00e+00, 
-2.07672e-01,0.00e+00, 
-2.07555e-01,0.00e+00, 
-2.07438e-01,0.00e+00, 
-2.07320e-01,0.00e+00, 
-2.07203e-01,0.00e+00, 
-2.07086e-01,0.00e+00, 
-2.06969e-01,0.00e+00, 
-2.06852e-01,0.00e+00, 
-2.06734e-01,0.00e+00, 
-2.06617e-01,0.00e+00, 
-2.06500e-01,0.00e+00, 
-2.06383e-01,0.00e+00, 
-2.06266e-01,0.00e+00, 
-2.06148e-01,2.00e-02, 
-2.06031e-01,0.00e+00, 
-2.05914e-01,0.00e+00, 
-2.05797e-01,0.00e+00, 
-2.05680e-01,0.00e+00, 
-2.05563e-01,0.00e+00, 
-2.05445e-01,0.00e+00, 
-2.05328e-01,0.00e+00, 
-2.05211e-01,0.00e+00, 
-2.05094e-01,0.00e+00, 
-2.04977e-01,0.00e+00, 
-2.04859e-01,0.00e+00, 
-2.04742e-01,-2.00e-02, 
-2.04625e-01,0.00e+00, 
-2.04508e-01,0.00e+00, 
-2.04391e-01,0.00e+00, 
-2.04273e-01,0.00e+00, 
-2.04156e-01,0.00e+00, 
-2.04039e-01,0.00e+00, 
-2.03922e-01,0.00e+00, 
-2.03805e-01,0.00e+00, 
-2.03688e-01,0.00e+00, 
-2.03570e-01,0.00e+00, 
-2.03453e-01,-2.00e-02, 
-2.03336e-01,0.00e+00, 
-2.03219e-01,0.00e+00, 
-2.03102e-01,0.00e+00, 
-2.02984e-01,0.00e+00, 
-2.02867e-01,0.00e+00, 
-2.02750e-01,0.00e+00, 
-2.02633e-01,0.00e+00, 
-2.02516e-01,0.00e+00, 
-2.02398e-01,0.00e+00, 
-2.02281e-01,0.00e+00, 
-2.02164e-01,0.00e+00, 
-2.02047e-01,0.00e+00, 
-2.01930e-01,0.00e+00, 
-2.01813e-01,0.00e+00, 
-2.01695e-01,0.00e+00, 
-2.01578e-01,0.00e+00, 
-2.01461e-01,0.00e+00, 
-2.01344e-01,0.00e+00, 
-2.01227e-01,0.00e+00, 
-2.01109e-01,0.00e+00, 
-2.00992e-01,0.00e+00, 
-2.00875e-01,0.00e+00, 
-2.00758e-01,0.00e+00, 
-2.00641e-01,0.00e+00, 
-2.00523e-01,0.00e+00, 
-2.00406e-01,0.00e+00, 
-2.00289e-01,0.00e+00, 
-2.00172e-01,0.00e+00, 
-2.00055e-01,0.00e+00, 
-1.99938e-01,0.00e+00, 
-1.99820e-01,0.00e+00, 
-1.99703e-01,0.00e+00, 
-1.99586e-01,0.00e+00, 
-1.99469e-01,0.00e+00, 
-1.99352e-01,0.00e+00, 
-1.99234e-01,0.00e+00, 
-1.99117e-01,0.00e+00, 
-1.99000e-01,0.00e+00, 
-1.98883e-01,0.00e+00, 
-1.98766e-01,0.00e+00, 
-1.98648e-01,0.00e+00, 
-1.98531e-01,0.00e+00, 
-1.98414e-01,0.00e+00, 
-1.98297e-01,0.00e+00, 
-1.98180e-01,0.00e+00, 
-1.98062e-01,0.00e+00, 
-1.97945e-01,0.00e+00, 
-1.97828e-01,0.00e+00, 
-1.97711e-01,0.00e+00, 
-1.97594e-01,0.00e+00, 
-1.97477e-01,0.00e+00, 
-1.97359e-01,0.00e+00, 
-1.97242e-01,0.00e+00, 
-1.97125e-01,0.00e+00, 
-1.97008e-01,0.00e+00, 
-1.96891e-01,0.00e+00, 
-1.96773e-01,0.00e+00, 
-1.96656e-01,0.00e+00, 
-1.96539e-01,0.00e+00, 
-1.96422e-01,0.00e+00, 
-1.96305e-01,0.00e+00, 
-1.96187e-01,0.00e+00, 
-1.96070e-01,0.00e+00, 
-1.95953e-01,0.00e+00, 
-1.95836e-01,-2.00e-02, 
-1.95719e-01,2.00e-02, 
-1.95602e-01,0.00e+00, 
-1.95484e-01,0.00e+00, 
-1.95367e-01,0.00e+00, 
-1.95250e-01,0.00e+00, 
-1.95133e-01,0.00e+00, 
-1.95016e-01,0.00e+00, 
-1.94898e-01,0.00e+00, 
-1.94781e-01,0.00e+00, 
-1.94664e-01,0.00e+00, 
-1.94547e-01,0.00e+00, 
-1.94430e-01,0.00e+00, 
-1.94312e-01,0.00e+00, 
-1.94195e-01,0.00e+00, 
-1.94078e-01,0.00e+00, 
-1.93961e-01,0.00e+00, 
-1.93844e-01,0.00e+00, 
-1.93727e-01,2.00e-02, 
-1.93609e-01,0.00e+00, 
-1.93492e-01,0.00e+00, 
-1.93375e-01,0.00e+00, 
-1.93258e-01,0.00e+00, 
-1.93141e-01,0.00e+00, 
-1.93023e-01,0.00e+00, 
-1.92906e-01,0.00e+00, 
-1.92789e-01,0.00e+00, 
-1.92672e-01,0.00e+00, 
-1.92555e-01,0.00e+00, 
-1.92437e-01,0.00e+00, 
-1.92320e-01,0.00e+00, 
-1.92203e-01,0.00e+00, 
-1.92086e-01,0.00e+00, 
-1.91969e-01,0.00e+00, 
-1.91852e-01,0.00e+00, 
-1.91734e-01,0.00e+00, 
-1.91617e-01,0.00e+00, 
-1.91500e-01,0.00e+00, 
-1.91383e-01,0.00e+00, 
-1.91266e-01,0.00e+00, 
-1.91148e-01,0.00e+00, 
-1.91031e-01,0.00e+00, 
-1.90914e-01,0.00e+00, 
-1.90797e-01,0.00e+00, 
-1.90680e-01,0.00e+00, 
-1.90563e-01,0.00e+00, 
-1.90445e-01,0.00e+00, 
-1.90328e-01,0.00e+00, 
-1.90211e-01,0.00e+00, 
-1.90094e-01,0.00e+00, 
-1.89977e-01,0.00e+00, 
-1.89859e-01,0.00e+00, 
-1.89742e-01,0.00e+00, 
-1.89625e-01,0.00e+00, 
-1.89508e-01,0.00e+00, 
-1.89391e-01,0.00e+00, 
-1.89273e-01,0.00e+00, 
-1.89156e-01,0.00e+00, 
-1.89039e-01,0.00e+00, 
-1.88922e-01,0.00e+00, 
-1.88805e-01,0.00e+00, 
-1.88688e-01,0.00e+00, 
-1.88570e-01,0.00e+00, 
-1.88453e-01,0.00e+00, 
-1.88336e-01,0.00e+00, 
-1.88219e-01,0.00e+00, 
-1.88102e-01,0.00e+00, 
-1.87984e-01,0.00e+00, 
-1.87867e-01,0.00e+00, 
-1.87750e-01,0.00e+00, 
-1.87633e-01,0.00e+00, 
-1.87516e-01,0.00e+00, 
-1.87398e-01,0.00e+00, 
-1.87281e-01,0.00e+00, 
-1.87164e-01,0.00e+00, 
-1.87047e-01,0.00e+00, 
-1.86930e-01,0.00e+00, 
-1.86813e-01,0.00e+00, 
-1.86695e-01,0.00e+00, 
-1.86578e-01,0.00e+00, 
-1.86461e-01,0.00e+00, 
-1.86344e-01,0.00e+00, 
-1.86227e-01,0.00e+00, 
-1.86109e-01,0.00e+00, 
-1.85992e-01,0.00e+00, 
-1.85875e-01,0.00e+00, 
-1.85758e-01,0.00e+00, 
-1.85641e-01,0.00e+00, 
-1.85523e-01,0.00e+00, 
-1.85406e-01,0.00e+00, 
-1.85289e-01,0.00e+00, 
-1.85172e-01,0.00e+00, 
-1.85055e-01,0.00e+00, 
-1.84938e-01,0.00e+00, 
-1.84820e-01,0.00e+00, 
-1.84703e-01,0.00e+00, 
-1.84586e-01,0.00e+00, 
-1.84469e-01,0.00e+00, 
-1.84352e-01,0.00e+00, 
-1.84234e-01,2.00e-02, 
-1.84117e-01,0.00e+00, 
-1.84000e-01,0.00e+00, 
-1.83883e-01,0.00e+00, 
-1.83766e-01,0.00e+00, 
-1.83648e-01,0.00e+00, 
-1.83531e-01,0.00e+00, 
-1.83414e-01,0.00e+00, 
-1.83297e-01,0.00e+00, 
-1.83180e-01,0.00e+00, 
-1.83062e-01,0.00e+00, 
-1.82945e-01,0.00e+00, 
-1.82828e-01,0.00e+00, 
-1.82711e-01,0.00e+00, 
-1.82594e-01,0.00e+00, 
-1.82477e-01,0.00e+00, 
-1.82359e-01,0.00e+00, 
-1.82242e-01,0.00e+00, 
-1.82125e-01,0.00e+00, 
-1.82008e-01,0.00e+00, 
-1.81891e-01,0.00e+00, 
-1.81773e-01,0.00e+00, 
-1.81656e-01,0.00e+00, 
-1.81539e-01,0.00e+00, 
-1.81422e-01,0.00e+00, 
-1.81305e-01,0.00e+00, 
-1.81187e-01,0.00e+00, 
-1.81070e-01,0.00e+00, 
-1.80953e-01,0.00e+00, 
-1.80836e-01,0.00e+00, 
-1.80719e-01,0.00e+00, 
-1.80602e-01,0.00e+00, 
-1.80484e-01,0.00e+00, 
-1.80367e-01,0.00e+00, 
-1.80250e-01,0.00e+00, 
-1.80133e-01,0.00e+00, 
-1.80016e-01,0.00e+00, 
-1.79898e-01,0.00e+00, 
-1.79781e-01,0.00e+00, 
-1.79664e-01,0.00e+00, 
-1.79547e-01,0.00e+00, 
-1.79430e-01,0.00e+00, 
-1.79312e-01,0.00e+00, 
-1.79195e-01,0.00e+00, 
-1.79078e-01,0.00e+00, 
-1.78961e-01,0.00e+00, 
-1.78844e-01,0.00e+00, 
-1.78727e-01,0.00e+00, 
-1.78609e-01,0.00e+00, 
-1.78492e-01,0.00e+00, 
-1.78375e-01,0.00e+00, 
-1.78258e-01,0.00e+00, 
-1.78141e-01,0.00e+00, 
-1.78023e-01,0.00e+00, 
-1.77906e-01,0.00e+00, 
-1.77789e-01,0.00e+00, 
-1.77672e-01,0.00e+00, 
-1.77555e-01,-2.00e-02, 
-1.77437e-01,0.00e+00, 
-1.77320e-01,0.00e+00, 
-1.77203e-01,0.00e+00, 
-1.77086e-01,0.00e+00, 
-1.76969e-01,0.00e+00, 
-1.76852e-01,0.00e+00, 
-1.76734e-01,0.00e+00, 
-1.76617e-01,0.00e+00, 
-1.76500e-01,0.00e+00, 
-1.76383e-01,0.00e+00, 
-1.76266e-01,0.00e+00, 
-1.76148e-01,0.00e+00, 
-1.76031e-01,0.00e+00, 
-1.75914e-01,0.00e+00, 
-1.75797e-01,0.00e+00, 
-1.75680e-01,0.00e+00, 
-1.75563e-01,0.00e+00, 
-1.75445e-01,0.00e+00, 
-1.75328e-01,0.00e+00, 
-1.75211e-01,0.00e+00, 
-1.75094e-01,0.00e+00, 
-1.74977e-01,0.00e+00, 
-1.74859e-01,0.00e+00, 
-1.74742e-01,0.00e+00, 
-1.74625e-01,0.00e+00, 
-1.74508e-01,0.00e+00, 
-1.74391e-01,2.00e-02, 
-1.74273e-01,0.00e+00, 
-1.74156e-01,0.00e+00, 
-1.74039e-01,0.00e+00, 
-1.73922e-01,0.00e+00, 
-1.73805e-01,0.00e+00, 
-1.73688e-01,0.00e+00, 
-1.73570e-01,0.00e+00, 
-1.73453e-01,0.00e+00, 
-1.73336e-01,0.00e+00, 
-1.73219e-01,0.00e+00, 
-1.73102e-01,0.00e+00, 
-1.72984e-01,0.00e+00, 
-1.72867e-01,0.00e+00, 
-1.72750e-01,0.00e+00, 
-1.72633e-01,0.00e+00, 
-1.72516e-01,0.00e+00, 
-1.72398e-01,0.00e+00, 
-1.72281e-01,0.00e+00, 
-1.72164e-01,0.00e+00, 
-1.72047e-01,0.00e+00, 
-1.71930e-01,0.00e+00, 
-1.71813e-01,0.00e+00, 
-1.71695e-01,0.00e+00, 
-1.71578e-01,0.00e+00, 
-1.71461e-01,0.00e+00, 
-1.71344e-01,0.00e+00, 
-1.71227e-01,0.00e+00, 
-1.71109e-01,0.00e+00, 
-1.70992e-01,-2.00e-02, 
-1.70875e-01,0.00e+00, 
-1.70758e-01,0.00e+00, 
-1.70641e-01,0.00e+00, 
-1.70523e-01,0.00e+00, 
-1.70406e-01,0.00e+00, 
-1.70289e-01,0.00e+00, 
-1.70172e-01,0.00e+00, 
-1.70055e-01,0.00e+00, 
-1.69938e-01,0.00e+00, 
-1.69820e-01,0.00e+00, 
-1.69703e-01,0.00e+00, 
-1.69586e-01,0.00e+00, 
-1.69469e-01,0.00e+00, 
-1.69352e-01,0.00e+00, 
-1.69234e-01,0.00e+00, 
-1.69117e-01,0.00e+00, 
-1.69000e-01,0.00e+00, 
-1.68883e-01,0.00e+00, 
-1.68766e-01,0.00e+00, 
-1.68648e-01,0.00e+00, 
-1.68531e-01,0.00e+00, 
-1.68414e-01,0.00e+00, 
-1.68297e-01,0.00e+00, 
-1.68180e-01,0.00e+00, 
-1.68062e-01,0.00e+00, 
-1.67945e-01,0.00e+00, 
-1.67828e-01,0.00e+00, 
-1.67711e-01,0.00e+00, 
-1.67594e-01,0.00e+00, 
-1.67477e-01,0.00e+00, 
-1.67359e-01,0.00e+00, 
-1.67242e-01,0.00e+00, 
-1.67125e-01,0.00e+00, 
-1.67008e-01,0.00e+00, 
-1.66891e-01,0.00e+00, 
-1.66773e-01,0.00e+00, 
-1.66656e-01,0.00e+00, 
-1.66539e-01,0.00e+00, 
-1.66422e-01,0.00e+00, 
-1.66305e-01,0.00e+00, 
-1.66187e-01,0.00e+00, 
-1.66070e-01,0.00e+00, 
-1.65953e-01,0.00e+00, 
-1.65836e-01,0.00e+00, 
-1.65719e-01,0.00e+00, 
-1.65602e-01,0.00e+00, 
-1.65484e-01,0.00e+00, 
-1.65367e-01,0.00e+00, 
-1.65250e-01,0.00e+00, 
-1.65133e-01,0.00e+00, 
-1.65016e-01,0.00e+00, 
-1.64898e-01,0.00e+00, 
-1.64781e-01,0.00e+00, 
-1.64664e-01,0.00e+00, 
-1.64547e-01,0.00e+00, 
-1.64430e-01,2.00e-02, 
-1.64312e-01,0.00e+00, 
-1.64195e-01,0.00e+00, 
-1.64078e-01,0.00e+00, 
-1.63961e-01,0.00e+00, 
-1.63844e-01,0.00e+00, 
-1.63727e-01,0.00e+00, 
-1.63609e-01,0.00e+00, 
-1.63492e-01,0.00e+00, 
-1.63375e-01,0.00e+00, 
-1.63258e-01,0.00e+00, 
-1.63141e-01,0.00e+00, 
-1.63023e-01,0.00e+00, 
-1.62906e-01,0.00e+00, 
-1.62789e-01,0.00e+00, 
-1.62672e-01,0.00e+00, 
-1.62555e-01,0.00e+00, 
-1.62437e-01,0.00e+00, 
-1.62320e-01,0.00e+00, 
-1.62203e-01,0.00e+00, 
-1.62086e-01,0.00e+00, 
-1.61969e-01,0.00e+00, 
-1.61852e-01,0.00e+00, 
-1.61734e-01,0.00e+00, 
-1.61617e-01,0.00e+00, 
-1.61500e-01,0.00e+00, 
-1.61383e-01,0.00e+00, 
-1.61266e-01,0.00e+00, 
-1.61148e-01,0.00e+00, 
-1.61031e-01,0.00e+00, 
-1.60914e-01,0.00e+00, 
-1.60797e-01,0.00e+00, 
-1.60680e-01,0.00e+00, 
-1.60563e-01,0.00e+00, 
-1.60445e-01,0.00e+00, 
-1.60328e-01,0.00e+00, 
-1.60211e-01,0.00e+00, 
-1.60094e-01,0.00e+00, 
-1.59977e-01,0.00e+00, 
-1.59859e-01,0.00e+00, 
-1.59742e-01,0.00e+00, 
-1.59625e-01,0.00e+00, 
-1.59508e-01,0.00e+00, 
-1.59391e-01,0.00e+00, 
-1.59273e-01,0.00e+00, 
-1.59156e-01,0.00e+00, 
-1.59039e-01,0.00e+00, 
-1.58922e-01,0.00e+00, 
-1.58805e-01,0.00e+00, 
-1.58688e-01,0.00e+00, 
-1.58570e-01,0.00e+00, 
-1.58453e-01,0.00e+00, 
-1.58336e-01,0.00e+00, 
-1.58219e-01,0.00e+00, 
-1.58102e-01,0.00e+00, 
-1.57984e-01,0.00e+00, 
-1.57867e-01,0.00e+00, 
-1.57750e-01,0.00e+00, 
-1.57633e-01,0.00e+00, 
-1.57516e-01,0.00e+00, 
-1.57398e-01,0.00e+00, 
-1.57281e-01,0.00e+00, 
-1.57164e-01,0.00e+00, 
-1.57047e-01,0.00e+00, 
-1.56930e-01,0.00e+00, 
-1.56813e-01,0.00e+00, 
-1.56695e-01,0.00e+00, 
-1.56578e-01,0.00e+00, 
-1.56461e-01,0.00e+00, 
-1.56344e-01,0.00e+00, 
-1.56227e-01,0.00e+00, 
-1.56109e-01,0.00e+00, 
-1.55992e-01,0.00e+00, 
-1.55875e-01,0.00e+00, 
-1.55758e-01,0.00e+00, 
-1.55641e-01,0.00e+00, 
-1.55523e-01,0.00e+00, 
-1.55406e-01,0.00e+00, 
-1.55289e-01,0.00e+00, 
-1.55172e-01,0.00e+00, 
-1.55055e-01,0.00e+00, 
-1.54938e-01,0.00e+00, 
-1.54820e-01,0.00e+00, 
-1.54703e-01,0.00e+00, 
-1.54586e-01,0.00e+00, 
-1.54469e-01,0.00e+00, 
-1.54352e-01,0.00e+00, 
-1.54234e-01,0.00e+00, 
-1.54117e-01,0.00e+00, 
-1.54000e-01,0.00e+00, 
-1.53883e-01,0.00e+00, 
-1.53766e-01,0.00e+00, 
-1.53648e-01,0.00e+00, 
-1.53531e-01,0.00e+00, 
-1.53414e-01,0.00e+00, 
-1.53297e-01,0.00e+00, 
-1.53180e-01,0.00e+00, 
-1.53062e-01,0.00e+00, 
-1.52945e-01,0.00e+00, 
-1.52828e-01,0.00e+00, 
-1.52711e-01,0.00e+00, 
-1.52594e-01,0.00e+00, 
-1.52477e-01,0.00e+00, 
-1.52359e-01,0.00e+00, 
-1.52242e-01,0.00e+00, 
-1.52125e-01,0.00e+00, 
-1.52008e-01,0.00e+00, 
-1.51891e-01,0.00e+00, 
-1.51773e-01,0.00e+00, 
-1.51656e-01,0.00e+00, 
-1.51539e-01,0.00e+00, 
-1.51422e-01,0.00e+00, 
-1.51305e-01,0.00e+00, 
-1.51187e-01,0.00e+00, 
-1.51070e-01,0.00e+00, 
-1.50953e-01,0.00e+00, 
-1.50836e-01,0.00e+00, 
-1.50719e-01,0.00e+00, 
-1.50602e-01,0.00e+00, 
-1.50484e-01,0.00e+00, 
-1.50367e-01,0.00e+00, 
-1.50250e-01,0.00e+00, 
-1.50133e-01,0.00e+00, 
-1.50016e-01,0.00e+00, 
-1.49898e-01,0.00e+00, 
-1.49781e-01,0.00e+00, 
-1.49664e-01,0.00e+00, 
-1.49547e-01,0.00e+00, 
-1.49430e-01,0.00e+00, 
-1.49312e-01,0.00e+00, 
-1.49195e-01,0.00e+00, 
-1.49078e-01,0.00e+00, 
-1.48961e-01,0.00e+00, 
-1.48844e-01,0.00e+00, 
-1.48727e-01,0.00e+00, 
-1.48609e-01,0.00e+00, 
-1.48492e-01,0.00e+00, 
-1.48375e-01,0.00e+00, 
-1.48258e-01,0.00e+00, 
-1.48141e-01,0.00e+00, 
-1.48023e-01,0.00e+00, 
-1.47906e-01,0.00e+00, 
-1.47789e-01,0.00e+00, 
-1.47672e-01,0.00e+00, 
-1.47555e-01,0.00e+00, 
-1.47437e-01,0.00e+00, 
-1.47320e-01,0.00e+00, 
-1.47203e-01,0.00e+00, 
-1.47086e-01,0.00e+00, 
-1.46969e-01,0.00e+00, 
-1.46852e-01,1.88e+00, 
-1.46734e-01,1.86e+00, 
-1.46617e-01,1.86e+00, 
-1.46500e-01,1.86e+00, 
-1.46383e-01,1.86e+00, 
-1.46266e-01,1.86e+00, 
-1.46148e-01,1.86e+00, 
-1.46031e-01,1.86e+00, 
-1.45914e-01,1.86e+00, 
-1.45797e-01,1.86e+00, 
-1.45680e-01,1.86e+00, 
-1.45562e-01,1.86e+00, 
-1.45445e-01,1.86e+00, 
-1.45328e-01,1.86e+00, 
-1.45211e-01,1.86e+00, 
-1.45094e-01,1.86e+00, 
-1.44977e-01,1.86e+00, 
-1.44859e-01,1.86e+00, 
-1.44742e-01,1.86e+00, 
-1.44625e-01,1.86e+00, 
-1.44508e-01,1.86e+00, 
-1.44391e-01,1.86e+00, 
-1.44273e-01,1.86e+00, 
-1.44156e-01,1.86e+00, 
-1.44039e-01,1.86e+00, 
-1.43922e-01,1.86e+00, 
-1.43805e-01,1.86e+00, 
-1.43688e-01,1.86e+00, 
-1.43570e-01,1.86e+00, 
-1.43453e-01,1.86e+00, 
-1.43336e-01,1.86e+00, 
-1.43219e-01,1.86e+00, 
-1.43102e-01,1.86e+00, 
-1.42984e-01,1.86e+00, 
-1.42867e-01,1.86e+00, 
-1.42750e-01,1.86e+00, 
-1.42633e-01,1.86e+00, 
-1.42516e-01,1.86e+00, 
-1.42398e-01,1.86e+00, 
-1.42281e-01,1.86e+00, 
-1.42164e-01,1.84e+00, 
-1.42047e-01,1.86e+00, 
-1.41930e-01,1.84e+00, 
-1.41813e-01,1.86e+00, 
-1.41695e-01,1.84e+00, 
-1.41578e-01,1.86e+00, 
-1.41461e-01,1.86e+00, 
-1.41344e-01,1.86e+00, 
-1.41227e-01,1.86e+00, 
-1.41109e-01,1.84e+00, 
-1.40992e-01,1.86e+00, 
-1.40875e-01,1.84e+00, 
-1.40758e-01,1.86e+00, 
-1.40641e-01,1.84e+00, 
-1.40523e-01,1.86e+00, 
-1.40406e-01,1.84e+00, 
-1.40289e-01,1.84e+00, 
-1.40172e-01,1.84e+00, 
-1.40055e-01,1.86e+00, 
-1.39938e-01,1.86e+00, 
-1.39820e-01,1.86e+00, 
-1.39703e-01,1.84e+00, 
-1.39586e-01,1.84e+00, 
-1.39469e-01,1.84e+00, 
-1.39352e-01,1.84e+00, 
-1.39234e-01,1.84e+00, 
-1.39117e-01,1.84e+00, 
-1.39000e-01,1.84e+00, 
-1.38883e-01,1.84e+00, 
-1.38766e-01,1.84e+00, 
-1.38648e-01,1.86e+00, 
-1.38531e-01,1.86e+00, 
-1.38414e-01,1.86e+00, 
-1.38297e-01,1.86e+00, 
-1.38180e-01,1.86e+00, 
-1.38062e-01,1.84e+00, 
-1.37945e-01,1.86e+00, 
-1.37828e-01,1.84e+00, 
-1.37711e-01,1.84e+00, 
-1.37594e-01,1.84e+00, 
-1.37477e-01,1.86e+00, 
-1.37359e-01,1.84e+00, 
-1.37242e-01,1.86e+00, 
-1.37125e-01,1.86e+00, 
-1.37008e-01,1.86e+00, 
-1.36891e-01,1.86e+00, 
-1.36773e-01,1.86e+00, 
-1.36656e-01,1.84e+00, 
-1.36539e-01,1.84e+00, 
-1.36422e-01,1.86e+00, 
-1.36305e-01,1.84e+00, 
-1.36187e-01,1.84e+00, 
-1.36070e-01,1.84e+00, 
-1.35953e-01,1.84e+00, 
-1.35836e-01,1.86e+00, 
-1.35719e-01,1.84e+00, 
-1.35602e-01,1.84e+00, 
-1.35484e-01,1.86e+00, 
-1.35367e-01,1.86e+00, 
-1.35250e-01,1.86e+00, 
-1.35133e-01,1.86e+00, 
-1.35016e-01,1.84e+00, 
-1.34898e-01,1.86e+00, 
-1.34781e-01,1.86e+00, 
-1.34664e-01,1.84e+00, 
-1.34547e-01,1.84e+00, 
-1.34430e-01,1.84e+00, 
-1.34312e-01,1.84e+00, 
-1.34195e-01,1.84e+00, 
-1.34078e-01,1.86e+00, 
-1.33961e-01,1.86e+00, 
-1.33844e-01,1.84e+00, 
-1.33727e-01,1.84e+00, 
-1.33609e-01,1.84e+00, 
-1.33492e-01,1.86e+00, 
